CHEMBL1949685," logd (true,pred): 3.25 3.9546833 logs (true,pred): False 6.015675 logp (true,pred): 5.99 6.45335 other (true,pred): False 0.0"
CHEMBL263664," logd (true,pred): 4.32 4.58382 logs (true,pred): False 6.0217285 logp (true,pred): 5.970000000000001 6.336921 other (true,pred): False 0.0"
CHEMBL2088108," logd (true,pred): 4.1 4.3600955 logs (true,pred): False 6.453109 logp (true,pred): 5.25 5.678417 other (true,pred): False 0.0"
CHEMBL1689134," logd (true,pred): 2.14 2.5750759 logs (true,pred): False 6.981264 logp (true,pred): 4.98 4.495617 other (true,pred): False 0.0"
CHEMBL192307," logd (true,pred): 5.42 5.136472 logs (true,pred): False 4.607177 logp (true,pred): 7.36 7.488705 other (true,pred): False 0.0"
CHEMBL2178941," logd (true,pred): 3.2 2.9053712 logs (true,pred): False 6.054365 logp (true,pred): 6.04 6.354215 other (true,pred): False 0.0"
CHEMBL2036587," logd (true,pred): 4.5 4.380986 logs (true,pred): False 6.8811336 logp (true,pred): 4.7 4.947752 other (true,pred): False 0.0"
CHEMBL1834184," logd (true,pred): 5.0 4.6863084 logs (true,pred): False 6.089346 logp (true,pred): 6.140000000000001 6.3244033 other (true,pred): False 0.0"
CHEMBL469008," logd (true,pred): 4.800000000000001 5.055796 logs (true,pred): False 4.747655 logp (true,pred): 5.96 5.927507 other (true,pred): False 0.0"
CHEMBL69863," logd (true,pred): 3.71 3.6243758 logs (true,pred): False 7.8694234 logp (true,pred): 6.1 5.398162 other (true,pred): False 0.0"
CHEMBL595," logd (true,pred): 4.4 4.1006074 logs (true,pred): False 5.851519 logp (true,pred): 6.33 6.166273 other (true,pred): False 0.0"
CHEMBL1650698," logd (true,pred): 4.07 4.4916067 logs (true,pred): False 6.6327972 logp (true,pred): 5.6899999999999995 5.9681945 other (true,pred): False 0.0"
CHEMBL1939738," logd (true,pred): 4.98 4.459882 logs (true,pred): False 5.5342627 logp (true,pred): 7.04 6.852342 other (true,pred): False 0.0"
CHEMBL12610," logd (true,pred): 4.0 4.2915173 logs (true,pred): False 6.672012 logp (true,pred): 6.66 6.452858 other (true,pred): False 0.0"
CHEMBL336399," logd (true,pred): 2.38 2.4611049 logs (true,pred): False 5.5918226 logp (true,pred): 6.6 6.4765773 other (true,pred): False 0.0"
CHEMBL474830," logd (true,pred): 3.6 3.8865614 logs (true,pred): False 6.326046 logp (true,pred): 4.24 4.2311535 other (true,pred): False 0.0"
CHEMBL436381," logd (true,pred): 3.57 3.230718 logs (true,pred): False 7.802979 logp (true,pred): 4.28 4.3659277 other (true,pred): False 0.0"
CHEMBL1345333," logd (true,pred): 4.97 4.415426 logs (true,pred): False 7.4700427 logp (true,pred): 6.46 6.158394 other (true,pred): False 0.0"
CHEMBL190812," logd (true,pred): 4.51 4.8572755 logs (true,pred): False 5.836155 logp (true,pred): 7.07 6.9735165 other (true,pred): False 0.0"
CHEMBL550687," logd (true,pred): 2.1 1.5654426 logs (true,pred): False 6.9442267 logp (true,pred): 5.55 5.8230658 other (true,pred): False 0.0"
CHEMBL1311211," logd (true,pred): 3.9 3.9690976 logs (true,pred): False 7.4576373 logp (true,pred): 5.87 5.6146126 other (true,pred): False 0.0"
CHEMBL1809195," logd (true,pred): 4.5 4.697936 logs (true,pred): False 6.9174447 logp (true,pred): 5.45 5.475539 other (true,pred): False 0.0"
CHEMBL1809059," logd (true,pred): 4.1 4.63511 logs (true,pred): False 6.432912 logp (true,pred): 5.52 5.666252 other (true,pred): False 0.0"
CHEMBL2078812," logd (true,pred): 3.78 3.6905887 logs (true,pred): False 6.377324 logp (true,pred): 5.359999999999999 5.8912206 other (true,pred): False 0.0"
CHEMBL1231683," logd (true,pred): 2.84 1.7473333 logs (true,pred): False 7.429241 logp (true,pred): 4.91 5.0550165 other (true,pred): False 0.0"
CHEMBL1824038," logd (true,pred): 1.49 1.8063376 logs (true,pred): False 7.436868 logp (true,pred): 2.59 2.5868192 other (true,pred): False 0.0"
CHEMBL1934422," logd (true,pred): 2.1 2.5673838 logs (true,pred): False 6.9782743 logp (true,pred): 5.49 5.3961616 other (true,pred): False 0.0"
CHEMBL2207654," logd (true,pred): 4.62 4.633567 logs (true,pred): False 5.8745384 logp (true,pred): 4.42 4.5459495 other (true,pred): False 0.0"
CHEMBL267744," logd (true,pred): 0.76 1.396024 logs (true,pred): False 5.60868 logp (true,pred): 6.87 6.692271 other (true,pred): False 0.0"
CHEMBL1682827," logd (true,pred): 3.9 4.3359485 logs (true,pred): False 6.877524 logp (true,pred): 5.34 5.5855756 other (true,pred): False 0.0"
CHEMBL1720835," logd (true,pred): 4.5 4.2108397 logs (true,pred): False 7.6324053 logp (true,pred): 5.79 5.693351 other (true,pred): False 0.0"
CHEMBL2336326," logd (true,pred): 4.09 4.6426563 logs (true,pred): False 5.9117265 logp (true,pred): 5.84 5.5848317 other (true,pred): False 0.0"
CHEMBL226780," logd (true,pred): 3.37 3.134501 logs (true,pred): False 5.38177 logp (true,pred): 5.73 6.1744943 other (true,pred): False 0.0"
CHEMBL505521," logd (true,pred): 3.45 4.117405 logs (true,pred): False 4.7535915 logp (true,pred): 6.05 6.6690483 other (true,pred): False 0.0"
CHEMBL1917455," logd (true,pred): 3.88 3.95685 logs (true,pred): False 4.6241918 logp (true,pred): 7.96 7.5886607 other (true,pred): False 0.0"
CHEMBL1917431," logd (true,pred): 2.14 2.0638824 logs (true,pred): False 5.76977 logp (true,pred): 6.609999999999999 6.512109 other (true,pred): False 0.0"
CHEMBL456985," logd (true,pred): 3.83 4.85189 logs (true,pred): False 5.3612967 logp (true,pred): 6.42 6.762229 other (true,pred): False 0.0"
CHEMBL378094," logd (true,pred): 4.01 3.2253127 logs (true,pred): False 4.5246296 logp (true,pred): 7.64 7.286111 other (true,pred): False 0.0"
CHEMBL1940108," logd (true,pred): 4.71 4.3905506 logs (true,pred): False 7.174359 logp (true,pred): 5.390000000000001 5.211708 other (true,pred): False 0.0"
CHEMBL315970," logd (true,pred): 6.01 5.2392097 logs (true,pred): False 4.7259235 logp (true,pred): 7.1 6.3783293 other (true,pred): False 0.0"
CHEMBL1934426," logd (true,pred): 2.83 2.9511094 logs (true,pred): False 6.663241 logp (true,pred): 5.76 6.096685 other (true,pred): False 0.0"
CHEMBL452529," logd (true,pred): 2.24 2.5960846 logs (true,pred): False 7.790746 logp (true,pred): 4.72 5.0829635 other (true,pred): False 0.0"
CHEMBL1809055," logd (true,pred): 5.0 4.5354033 logs (true,pred): False 7.1005535 logp (true,pred): 5.43 5.4477773 other (true,pred): False 0.0"
CHEMBL282625," logd (true,pred): 3.8 4.007333 logs (true,pred): False 5.1175976 logp (true,pred): 6.87 7.764771 other (true,pred): False 0.0"
CHEMBL89786," logd (true,pred): 5.6 5.02429 logs (true,pred): False 5.237404 logp (true,pred): 7.16 7.0019293 other (true,pred): False 0.0"
CHEMBL1489611," logd (true,pred): 4.6 4.0520797 logs (true,pred): False 6.9165196 logp (true,pred): 5.109999999999999 4.9409523 other (true,pred): False 0.0"
CHEMBL1951032," logd (true,pred): 4.0 4.286889 logs (true,pred): False 5.92017 logp (true,pred): 4.36 4.989906 other (true,pred): False 0.0"
CHEMBL515854," logd (true,pred): 4.16 4.2731795 logs (true,pred): False 7.163834 logp (true,pred): 5.07 5.080181 other (true,pred): False 0.0"
CHEMBL210884," logd (true,pred): 3.86 3.514788 logs (true,pred): False 7.244364 logp (true,pred): 4.83 4.3220086 other (true,pred): False 0.0"
CHEMBL2110791," logd (true,pred): 2.32 1.957544 logs (true,pred): False 7.1252007 logp (true,pred): 4.59 5.2647805 other (true,pred): False 0.0"
CHEMBL214304," logd (true,pred): 3.38 3.3075802 logs (true,pred): False 4.6321735 logp (true,pred): 7.84 7.411177 other (true,pred): False 0.0"
CHEMBL233034," logd (true,pred): 4.0 4.3956532 logs (true,pred): False 7.240331 logp (true,pred): 4.67 4.713949 other (true,pred): False 0.0"
CHEMBL1778868," logd (true,pred): 3.21 2.7249258 logs (true,pred): False 7.8303204 logp (true,pred): 4.15 4.6533847 other (true,pred): False 0.0"
CHEMBL249790," logd (true,pred): 5.77 5.0282516 logs (true,pred): False 6.801022 logp (true,pred): 5.25 5.408162 other (true,pred): False 0.0"
CHEMBL1173655," logd (true,pred): 5.300000000000001 4.388509 logs (true,pred): False 5.1511846 logp (true,pred): 6.76 7.0993433 other (true,pred): False 0.0"
CHEMBL1184060," logd (true,pred): 3.24 3.1632447 logs (true,pred): False 4.392828 logp (true,pred): 6.67 6.7375975 other (true,pred): False 0.0"
CHEMBL510349," logd (true,pred): 4.82 4.7005477 logs (true,pred): False 6.3867135 logp (true,pred): 6.45 6.549551 other (true,pred): False 0.0"
CHEMBL476577," logd (true,pred): 4.359999999999999 4.5187545 logs (true,pred): False 6.383261 logp (true,pred): 5.28 5.588688 other (true,pred): False 0.0"
CHEMBL1682956," logd (true,pred): 5.050000000000001 5.1733212 logs (true,pred): False 4.115073 logp (true,pred): 8.14 8.151541 other (true,pred): False 0.0"
CHEMBL2059378," logd (true,pred): 3.25 3.7894394 logs (true,pred): False 6.822377 logp (true,pred): 5.04 4.8123775 other (true,pred): False 0.0"
CHEMBL1770465," logd (true,pred): 5.18 4.6443696 logs (true,pred): False 3.1666884 logp (true,pred): 10.309999999999999 9.65387 other (true,pred): False 0.0"
CHEMBL1608462," logd (true,pred): 5.4 4.635836 logs (true,pred): False 6.0970116 logp (true,pred): 5.77 5.769401 other (true,pred): False 0.0"
CHEMBL207130," logd (true,pred): 3.76 3.6212425 logs (true,pred): False 5.8251657 logp (true,pred): 5.92 6.4302797 other (true,pred): False 0.0"
CHEMBL976," logd (true,pred): 4.03 3.9943805 logs (true,pred): False 7.001632 logp (true,pred): 5.3 5.1936088 other (true,pred): False 0.0"
CHEMBL1778652," logd (true,pred): 2.36 2.1783173 logs (true,pred): False 5.7162066 logp (true,pred): 7.44 6.971243 other (true,pred): False 0.0"
CHEMBL112880," logd (true,pred): 3.86 4.083385 logs (true,pred): False 4.825431 logp (true,pred): 6.79 7.14141 other (true,pred): False 0.0"
CHEMBL448474," logd (true,pred): 4.76 4.3397517 logs (true,pred): False 5.804794 logp (true,pred): 6.75 6.447072 other (true,pred): False 0.0"
CHEMBL112747," logd (true,pred): 3.66 3.1462972 logs (true,pred): False 7.5173655 logp (true,pred): 4.77 4.859956 other (true,pred): False 0.0"
CHEMBL2170985," logd (true,pred): 2.5 3.1637597 logs (true,pred): False 7.548406 logp (true,pred): 2.98 3.7549434 other (true,pred): False 0.0"
CHEMBL1419," logd (true,pred): 5.2 4.446904 logs (true,pred): False 5.102949 logp (true,pred): 8.2 7.8773155 other (true,pred): False 0.0"
CHEMBL213294," logd (true,pred): 4.54 4.944103 logs (true,pred): False 5.0573926 logp (true,pred): 6.17 6.6437182 other (true,pred): False 0.0"
CHEMBL192666," logd (true,pred): 4.5 5.0427885 logs (true,pred): False 5.3673973 logp (true,pred): 6.35 7.307468 other (true,pred): False 0.0"
CHEMBL1916270," logd (true,pred): 2.4 2.484918 logs (true,pred): False 6.883326 logp (true,pred): 6.04 6.31351 other (true,pred): False 0.0"
CHEMBL256117," logd (true,pred): 4.42 4.357409 logs (true,pred): False 6.1590166 logp (true,pred): 6.84 6.9416738 other (true,pred): False 0.0"
CHEMBL2088096," logd (true,pred): 4.7 4.710579 logs (true,pred): False 5.9141145 logp (true,pred): 6.26 6.4631734 other (true,pred): False 0.0"
CHEMBL134194," logd (true,pred): 4.89 5.087935 logs (true,pred): False 5.453435 logp (true,pred): 6.25 7.068553 other (true,pred): False 0.0"
CHEMBL13976," logd (true,pred): 3.35 4.1081686 logs (true,pred): False 5.5427938 logp (true,pred): 5.21 5.935412 other (true,pred): False 0.0"
CHEMBL203059," logd (true,pred): 5.300000000000001 4.742533 logs (true,pred): False 6.3198237 logp (true,pred): 6.470000000000001 6.5002027 other (true,pred): False 0.0"
CHEMBL2171993," logd (true,pred): 3.0 3.481407 logs (true,pred): False 7.040091 logp (true,pred): 4.82 4.9528084 other (true,pred): False 0.0"
CHEMBL249295," logd (true,pred): 4.800000000000001 4.4679413 logs (true,pred): False 6.5725813 logp (true,pred): 6.7 6.1894994 other (true,pred): False 0.0"
CHEMBL451," logd (true,pred): 4.01 3.1082926 logs (true,pred): False 5.8351574 logp (true,pred): 3.19 6.098445 other (true,pred): False 0.0"
CHEMBL444194," logd (true,pred): 5.22 4.4761167 logs (true,pred): False 6.799644 logp (true,pred): 5.98 5.859019 other (true,pred): False 0.0"
CHEMBL1778622," logd (true,pred): 3.14 3.058371 logs (true,pred): False 4.957107 logp (true,pred): 7.7 7.7387943 other (true,pred): False 0.0"
CHEMBL381434," logd (true,pred): 3.2 3.4444935 logs (true,pred): False 4.1565757 logp (true,pred): 6.8 7.3272486 other (true,pred): False 0.0"
CHEMBL1940107," logd (true,pred): 3.96 4.4890785 logs (true,pred): False 7.4867544 logp (true,pred): 5.029999999999999 4.7913823 other (true,pred): False 0.0"
CHEMBL412119," logd (true,pred): 3.5 4.4648533 logs (true,pred): False 5.5277824 logp (true,pred): 6.58 6.366361 other (true,pred): False 0.0"
CHEMBL1386638," logd (true,pred): 5.29 5.405629 logs (true,pred): False 4.088901 logp (true,pred): 7.44 7.6920652 other (true,pred): False 0.0"
CHEMBL1770475," logd (true,pred): 5.84 5.592235 logs (true,pred): False 3.8198195 logp (true,pred): 8.16 8.777306 other (true,pred): False 0.0"
CHEMBL2170989," logd (true,pred): 3.5 3.4706783 logs (true,pred): False 7.2115855 logp (true,pred): 3.2800000000000002 4.036153 other (true,pred): False 0.0"
CHEMBL564737," logd (true,pred): 1.26 2.678883 logs (true,pred): False 5.025468 logp (true,pred): 7.43 7.2056856 other (true,pred): False 0.0"
CHEMBL2164850," logd (true,pred): 5.04 4.0243783 logs (true,pred): False 7.1371098 logp (true,pred): 5.27 5.2809134 other (true,pred): False 0.0"
CHEMBL1779016," logd (true,pred): 4.800000000000001 4.0783925 logs (true,pred): False 6.8900228 logp (true,pred): 5.5600000000000005 5.740637 other (true,pred): False 0.0"
CHEMBL1950851," logd (true,pred): 4.72 3.4187224 logs (true,pred): False 6.524151 logp (true,pred): 5.640000000000001 5.8893485 other (true,pred): False 0.0"
CHEMBL361546," logd (true,pred): 3.04 3.6071784 logs (true,pred): False 6.578836 logp (true,pred): 4.9 4.2781706 other (true,pred): False 0.0"
CHEMBL163," logd (true,pred): 5.9 4.5693693 logs (true,pred): False 3.5537891 logp (true,pred): 8.219999999999999 7.6556425 other (true,pred): False 0.0"
CHEMBL1083943," logd (true,pred): 2.86 3.5600111 logs (true,pred): False 5.924263 logp (true,pred): 5.8100000000000005 6.2572217 other (true,pred): False 0.0"
CHEMBL35," logd (true,pred): 0.7 1.3401353 logs (true,pred): False 6.3910217 logp (true,pred): 4.75 6.4539986 other (true,pred): False 0.0"
CHEMBL1934267," logd (true,pred): 2.57 2.9958224 logs (true,pred): False 6.894584 logp (true,pred): 6.3 5.874604 other (true,pred): False 0.0"
CHEMBL521248," logd (true,pred): 4.76 4.576937 logs (true,pred): False 5.8255095 logp (true,pred): 7.06 6.7497306 other (true,pred): False 0.0"
CHEMBL2011912," logd (true,pred): 4.43 3.9827242 logs (true,pred): False 7.0297117 logp (true,pred): 4.22 4.3025093 other (true,pred): False 0.0"
CHEMBL598191," logd (true,pred): 2.76 2.6185343 logs (true,pred): False 5.88433 logp (true,pred): 6.470000000000001 7.03334 other (true,pred): False 0.0"
CHEMBL127907," logd (true,pred): 4.2 4.2563076 logs (true,pred): False 7.0758386 logp (true,pred): 5.84 5.832471 other (true,pred): False 0.0"
CHEMBL237616," logd (true,pred): 2.35 2.660722 logs (true,pred): False 8.636328 logp (true,pred): 3.7199999999999998 3.7667565 other (true,pred): False 0.0"
CHEMBL2164684," logd (true,pred): 4.59 4.5188937 logs (true,pred): False 6.1120195 logp (true,pred): 5.1 5.6013823 other (true,pred): False 0.0"
CHEMBL1599290," logd (true,pred): 3.16 4.746007 logs (true,pred): False 6.504809 logp (true,pred): 5.9399999999999995 5.7772937 other (true,pred): False 0.0"
CHEMBL2325733," logd (true,pred): 3.8 3.0226045 logs (true,pred): False 7.5098624 logp (true,pred): 3.39 4.088799 other (true,pred): False 0.0"
CHEMBL2062583," logd (true,pred): 4.08 4.249042 logs (true,pred): False 6.5468607 logp (true,pred): 4.5 5.081359 other (true,pred): False 0.0"
CHEMBL366080," logd (true,pred): 3.4 3.753304 logs (true,pred): False 5.498499 logp (true,pred): 6.77 6.4772563 other (true,pred): False 0.0"
CHEMBL1682940," logd (true,pred): 4.77 4.862052 logs (true,pred): False 4.8606586 logp (true,pred): 7.74 7.7102346 other (true,pred): False 0.0"
CHEMBL212777," logd (true,pred): 3.1900000000000004 3.1979778 logs (true,pred): False 4.537072 logp (true,pred): 7.63 7.2846513 other (true,pred): False 0.0"
CHEMBL1950861," logd (true,pred): 1.05 2.488853 logs (true,pred): False 7.45772 logp (true,pred): 4.3100000000000005 4.974227 other (true,pred): False 0.0"
CHEMBL2362258," logd (true,pred): 2.91 2.520252 logs (true,pred): False 7.9312134 logp (true,pred): 3.7800000000000002 4.263078 other (true,pred): False 0.0"
CHEMBL572878," logd (true,pred): 5.07 4.6885257 logs (true,pred): False 5.2573957 logp (true,pred): 7.62 6.967334 other (true,pred): False 0.0"
CHEMBL513370," logd (true,pred): 3.96 3.774376 logs (true,pred): False 7.3865247 logp (true,pred): 5.77 5.782953 other (true,pred): False 0.0"
CHEMBL1824363," logd (true,pred): 4.67 4.364945 logs (true,pred): False 4.807686 logp (true,pred): 6.99 7.531555 other (true,pred): False 0.0"
CHEMBL2165055," logd (true,pred): 1.92 2.502118 logs (true,pred): False 7.3213716 logp (true,pred): 3.9 3.9858952 other (true,pred): False 0.0"
CHEMBL380648," logd (true,pred): 1.7000000000000002 2.5956602 logs (true,pred): False 6.377701 logp (true,pred): 4.4399999999999995 4.7932353 other (true,pred): False 0.0"
CHEMBL1950847," logd (true,pred): 2.38 2.6209586 logs (true,pred): False 7.0120764 logp (true,pred): 4.08 4.524168 other (true,pred): False 0.0"
CHEMBL2331753," logd (true,pred): 3.87 4.050867 logs (true,pred): False 5.5881505 logp (true,pred): 6.16 5.9980536 other (true,pred): False 0.0"
CHEMBL14293," logd (true,pred): 3.51 3.4321694 logs (true,pred): False 6.6873374 logp (true,pred): 3.98 4.287264 other (true,pred): False 0.0"
CHEMBL2326523," logd (true,pred): 4.48 3.3476574 logs (true,pred): False 4.216902 logp (true,pred): 8.530000000000001 8.07599 other (true,pred): False 0.0"
CHEMBL2207607," logd (true,pred): 1.26 3.5067701 logs (true,pred): False 6.894768 logp (true,pred): 5.66 5.09294 other (true,pred): False 0.0"
CHEMBL415," logd (true,pred): 4.96 4.7839274 logs (true,pred): False 4.6105313 logp (true,pred): 7.88 7.4593563 other (true,pred): False 0.0"
CHEMBL222519," logd (true,pred): 1.96 1.3409736 logs (true,pred): False 6.9739103 logp (true,pred): 4.42 5.304828 other (true,pred): False 0.0"
CHEMBL1454596," logd (true,pred): 2.92 3.4883218 logs (true,pred): False 5.9356728 logp (true,pred): 5.93 6.3319845 other (true,pred): False 0.0"
CHEMBL1184268," logd (true,pred): 3.3 3.5171814 logs (true,pred): False 2.6744242 logp (true,pred): 8.45 8.340351 other (true,pred): False 0.0"
CHEMBL2088259," logd (true,pred): 5.1 4.626192 logs (true,pred): False 6.201024 logp (true,pred): 6.71 6.6286755 other (true,pred): False 0.0"
CHEMBL1774099," logd (true,pred): 4.1 3.782913 logs (true,pred): False 6.0931587 logp (true,pred): 6.29 6.121154 other (true,pred): False 0.0"
CHEMBL358325," logd (true,pred): 4.18 4.06532 logs (true,pred): False 4.9756145 logp (true,pred): 7.38 7.797912 other (true,pred): False 0.0"
CHEMBL322019," logd (true,pred): 4.800000000000001 4.5799193 logs (true,pred): False 3.3244922 logp (true,pred): 8.09 7.961198 other (true,pred): False 0.0"
CHEMBL51697," logd (true,pred): 3.71 3.0273404 logs (true,pred): False 7.5236034 logp (true,pred): 5.62 6.293687 other (true,pred): False 0.0"
CHEMBL2059910," logd (true,pred): 3.18 3.157043 logs (true,pred): False 7.4426136 logp (true,pred): 4.28 4.999617 other (true,pred): False 0.0"
CHEMBL1272," logd (true,pred): 3.91 3.419995 logs (true,pred): False 4.4315186 logp (true,pred): 6.95 7.733044 other (true,pred): False 0.0"
CHEMBL1950729," logd (true,pred): 2.47 2.940665 logs (true,pred): False 5.623846 logp (true,pred): 5.0600000000000005 5.543576 other (true,pred): False 0.0"
CHEMBL205245," logd (true,pred): 3.21 3.6404164 logs (true,pred): False 6.0330305 logp (true,pred): 4.8100000000000005 4.6363096 other (true,pred): False 0.0"
CHEMBL1438047," logd (true,pred): 3.27 2.9674904 logs (true,pred): False 5.904307 logp (true,pred): 6.140000000000001 6.6506243 other (true,pred): False 0.0"
CHEMBL497854," logd (true,pred): 5.03 4.7734637 logs (true,pred): False 5.553153 logp (true,pred): 5.67 6.2173953 other (true,pred): False 0.0"
CHEMBL2057336," logd (true,pred): 4.07 4.2064853 logs (true,pred): False 6.682923 logp (true,pred): 6.609999999999999 6.268243 other (true,pred): False 0.0"
CHEMBL2031236," logd (true,pred): 3.66 4.0714283 logs (true,pred): False 5.5235095 logp (true,pred): 6.21 6.5025263 other (true,pred): False 0.0"
CHEMBL2087421," logd (true,pred): 1.2 1.6746209 logs (true,pred): False 7.385731 logp (true,pred): 3.84 3.9767697 other (true,pred): False 0.0"
CHEMBL219098," logd (true,pred): 4.47 4.570581 logs (true,pred): False 4.4737425 logp (true,pred): 6.24 6.514634 other (true,pred): False 0.0"
CHEMBL1625467," logd (true,pred): 4.82 4.287524 logs (true,pred): False 7.5824 logp (true,pred): 5.6899999999999995 5.363324 other (true,pred): False 0.0"
CHEMBL2177611," logd (true,pred): 2.99 2.6394463 logs (true,pred): False 5.900453 logp (true,pred): 6.79 6.512041 other (true,pred): False 0.0"
CHEMBL521851," logd (true,pred): 4.9 4.13904 logs (true,pred): False 6.958856 logp (true,pred): 5.46 4.56941 other (true,pred): False 0.0"
CHEMBL1412475," logd (true,pred): 3.0 3.1675417 logs (true,pred): False 7.2844586 logp (true,pred): 5.76 5.158072 other (true,pred): False 0.0"
