C8054," logd (true,pred): False 0.0 logs (true,pred): 8.685856596 8.122971 logp (true,pred): 4.8267 0.0 other (true,pred): False 0.0"
C6782," logd (true,pred): False 0.0 logs (true,pred): 7.772118763 7.902314 logp (true,pred): 4.0304 0.0 other (true,pred): False 0.0"
C2691," logd (true,pred): False 0.0 logs (true,pred): 4.489024288 5.819665 logp (true,pred): 7.2184 0.0 other (true,pred): False 0.0"
C658," logd (true,pred): False 0.0 logs (true,pred): 6.79 6.738116 logp (true,pred): 3.82 0.0 other (true,pred): False 0.0"
C983," logd (true,pred): False 0.0 logs (true,pred): 7.73 7.7115383 logp (true,pred): 6.211399999999999 0.0 other (true,pred): False 0.0"
C8951," logd (true,pred): False 0.0 logs (true,pred): 9.698952933 8.868606 logp (true,pred): 4.9496 0.0 other (true,pred): False 0.0"
C3523," logd (true,pred): False 0.0 logs (true,pred): 5.487933257 5.6225047 logp (true,pred): 6.5514 0.0 other (true,pred): False 0.0"
C6435," logd (true,pred): False 0.0 logs (true,pred): 7.546870405 7.1275463 logp (true,pred): 5.5901 0.0 other (true,pred): False 0.0"
C6639," logd (true,pred): False 0.0 logs (true,pred): 7.679201038 7.401452 logp (true,pred): 6.257 0.0 other (true,pred): False 0.0"
C5503," logd (true,pred): False 0.0 logs (true,pred): 6.963197835 7.2496567 logp (true,pred): 5.1753 0.0 other (true,pred): False 0.0"
C4924," logd (true,pred): False 0.0 logs (true,pred): 6.561221526000001 6.3533483 logp (true,pred): 7.6896 0.0 other (true,pred): False 0.0"
C1878," logd (true,pred): False 0.0 logs (true,pred): 1.9056270309999999 2.6203914 logp (true,pred): 6.2824 0.0 other (true,pred): False 0.0"
C1234," logd (true,pred): False 0.0 logs (true,pred): 8.48 7.587712 logp (true,pred): 4.8414 0.0 other (true,pred): False 0.0"
C1545," logd (true,pred): False 0.0 logs (true,pred): 9.87 9.22414 logp (true,pred): 3.807 0.0 other (true,pred): False 0.0"
C2665," logd (true,pred): False 0.0 logs (true,pred): 4.45045678 5.866393 logp (true,pred): 5.3979 0.0 other (true,pred): False 0.0"
C2618," logd (true,pred): False 0.0 logs (true,pred): 4.375362284 4.542574 logp (true,pred): 6.7542 0.0 other (true,pred): False 0.0"
C9007," logd (true,pred): False 0.0 logs (true,pred): 9.809470443 10.593048 logp (true,pred): 3.614 0.0 other (true,pred): False 0.0"
C1462," logd (true,pred): False 0.0 logs (true,pred): 9.37 8.191194 logp (true,pred): 4.4215 0.0 other (true,pred): False 0.0"
C171," logd (true,pred): False 0.0 logs (true,pred): 4.4000001 5.041172 logp (true,pred): 6.9741 0.0 other (true,pred): False 0.0"
C5882," logd (true,pred): False 0.0 logs (true,pred): 7.2084574660000005 6.038596 logp (true,pred): 4.723 0.0 other (true,pred): False 0.0"
C4469," logd (true,pred): False 0.0 logs (true,pred): 6.249568751 7.5454874 logp (true,pred): 4.4350000000000005 0.0 other (true,pred): False 0.0"
C67," logd (true,pred): False 0.0 logs (true,pred): 2.6799998 3.2773128 logp (true,pred): 8.5088 0.0 other (true,pred): False 0.0"
C4227," logd (true,pred): False 0.0 logs (true,pred): 6.058166371 6.3519917 logp (true,pred): 7.3945 0.0 other (true,pred): False 0.0"
C509," logd (true,pred): False 0.0 logs (true,pred): 6.26 5.922168 logp (true,pred): 5.4425 0.0 other (true,pred): False 0.0"
C202," logd (true,pred): False 0.0 logs (true,pred): 4.73 4.9443502 logp (true,pred): 8.2797 0.0 other (true,pred): False 0.0"
C7500," logd (true,pred): False 0.0 logs (true,pred): 8.264531882 8.369189 logp (true,pred): 4.9708000000000006 0.0 other (true,pred): False 0.0"
C8591," logd (true,pred): False 0.0 logs (true,pred): 9.198344347 7.226387 logp (true,pred): 3.8415 0.0 other (true,pred): False 0.0"
C1184," logd (true,pred): False 0.0 logs (true,pred): 8.36 7.5982356 logp (true,pred): 4.5966000000000005 0.0 other (true,pred): False 0.0"
C7057," logd (true,pred): False 0.0 logs (true,pred): 7.94351724 7.6465054 logp (true,pred): 5.7697 0.0 other (true,pred): False 0.0"
C2939," logd (true,pred): False 0.0 logs (true,pred): 4.82080741 7.451457 logp (true,pred): 6.5317 0.0 other (true,pred): False 0.0"
C5297," logd (true,pred): False 0.0 logs (true,pred): 6.829662953 6.9886556 logp (true,pred): 6.0074000000000005 0.0 other (true,pred): False 0.0"
C4488," logd (true,pred): False 0.0 logs (true,pred): 6.2657308 6.4201117 logp (true,pred): 6.102 0.0 other (true,pred): False 0.0"
C5031," logd (true,pred): False 0.0 logs (true,pred): 6.637428621 6.0282464 logp (true,pred): 6.4089 0.0 other (true,pred): False 0.0"
C7351," logd (true,pred): False 0.0 logs (true,pred): 8.157244655 7.8984303 logp (true,pred): 4.6164000000000005 0.0 other (true,pred): False 0.0"
C5160," logd (true,pred): False 0.0 logs (true,pred): 6.728536377999999 6.9256673 logp (true,pred): 5.1007 0.0 other (true,pred): False 0.0"
C3863," logd (true,pred): False 0.0 logs (true,pred): 5.80465992 7.091076 logp (true,pred): 6.2242 0.0 other (true,pred): False 0.0"
C5243," logd (true,pred): False 0.0 logs (true,pred): 6.787670841000001 7.5477953 logp (true,pred): 5.7119 0.0 other (true,pred): False 0.0"
C2220," logd (true,pred): False 0.0 logs (true,pred): 3.570199886 3.5479183 logp (true,pred): 7.3263 0.0 other (true,pred): False 0.0"
C5067," logd (true,pred): False 0.0 logs (true,pred): 6.666306917 6.266242 logp (true,pred): 6.0336 0.0 other (true,pred): False 0.0"
C5786," logd (true,pred): False 0.0 logs (true,pred): 7.141451152 6.9646783 logp (true,pred): 7.7244 0.0 other (true,pred): False 0.0"
C1683," logd (true,pred): False 0.0 logs (true,pred): 6.13 5.920061 logp (true,pred): 6.859999999999999 0.0 other (true,pred): False 0.0"
C5338," logd (true,pred): False 0.0 logs (true,pred): 6.859549262 6.157348 logp (true,pred): 5.7836 0.0 other (true,pred): False 0.0"
C7879," logd (true,pred): False 0.0 logs (true,pred): 8.531221441 8.299511 logp (true,pred): 4.3988 0.0 other (true,pred): False 0.0"
C7312," logd (true,pred): False 0.0 logs (true,pred): 8.122740869 7.55481 logp (true,pred): 3.9106 0.0 other (true,pred): False 0.0"
C8649," logd (true,pred): False 0.0 logs (true,pred): 9.262360169 8.451309 logp (true,pred): 4.463 0.0 other (true,pred): False 0.0"
C2853," logd (true,pred): False 0.0 logs (true,pred): 4.714926603 5.335605 logp (true,pred): 6.4914000000000005 0.0 other (true,pred): False 0.0"
C6255," logd (true,pred): False 0.0 logs (true,pred): 7.437317345 7.2183695 logp (true,pred): 4.7908 0.0 other (true,pred): False 0.0"
C2838," logd (true,pred): False 0.0 logs (true,pred): 4.700574302 6.3287516 logp (true,pred): 5.9993 0.0 other (true,pred): False 0.0"
C569," logd (true,pred): False 0.0 logs (true,pred): 6.48 5.590911 logp (true,pred): 5.730700000000001 0.0 other (true,pred): False 0.0"
C2735," logd (true,pred): False 0.0 logs (true,pred): 4.544635283 5.3115206 logp (true,pred): 6.6582 0.0 other (true,pred): False 0.0"
C715," logd (true,pred): False 0.0 logs (true,pred): 6.970000000000001 7.5650916 logp (true,pred): 5.5328 0.0 other (true,pred): False 0.0"
C4494," logd (true,pred): False 0.0 logs (true,pred): 6.269702338 6.879569 logp (true,pred): 6.5359 0.0 other (true,pred): False 0.0"
C3992," logd (true,pred): False 0.0 logs (true,pred): 5.884595373 5.315005 logp (true,pred): 6.9528 0.0 other (true,pred): False 0.0"
C620," logd (true,pred): False 0.0 logs (true,pred): 6.6700001 6.9782495 logp (true,pred): 5.78888 0.0 other (true,pred): False 0.0"
C4078," logd (true,pred): False 0.0 logs (true,pred): 5.939708714 6.4130735 logp (true,pred): 5.5365 0.0 other (true,pred): False 0.0"
C7041," logd (true,pred): False 0.0 logs (true,pred): 7.937967658 7.88083 logp (true,pred): 5.2737 0.0 other (true,pred): False 0.0"
C394," logd (true,pred): False 0.0 logs (true,pred): 5.77 6.2161226 logp (true,pred): 5.8326 0.0 other (true,pred): False 0.0"
C537," logd (true,pred): False 0.0 logs (true,pred): 6.3399999000000005 5.8096366 logp (true,pred): 6.8393 0.0 other (true,pred): False 0.0"
C5479," logd (true,pred): False 0.0 logs (true,pred): 6.9468234540000005 6.4748435 logp (true,pred): 5.1119 0.0 other (true,pred): False 0.0"
C8026," logd (true,pred): False 0.0 logs (true,pred): 8.670611121 7.689241 logp (true,pred): 4.942 0.0 other (true,pred): False 0.0"
C6438," logd (true,pred): False 0.0 logs (true,pred): 7.547254851 7.4303045 logp (true,pred): 5.2036 0.0 other (true,pred): False 0.0"
C8235," logd (true,pred): False 0.0 logs (true,pred): 8.857206303 8.45012 logp (true,pred): 4.9939 0.0 other (true,pred): False 0.0"
C8658," logd (true,pred): False 0.0 logs (true,pred): 9.271845097 8.538372 logp (true,pred): 4.7263 0.0 other (true,pred): False 0.0"
C1194," logd (true,pred): False 0.0 logs (true,pred): 8.39 8.478405 logp (true,pred): 5.0526 0.0 other (true,pred): False 0.0"
C456," logd (true,pred): False 0.0 logs (true,pred): 6.01 4.9859304 logp (true,pred): 6.0732 0.0 other (true,pred): False 0.0"
C4541," logd (true,pred): False 0.0 logs (true,pred): 6.301555929 5.907668 logp (true,pred): 6.3345 0.0 other (true,pred): False 0.0"
C3066," logd (true,pred): False 0.0 logs (true,pred): 4.976289246 5.572944 logp (true,pred): 4.8386 0.0 other (true,pred): False 0.0"
C6315," logd (true,pred): False 0.0 logs (true,pred): 7.476062357 7.640294 logp (true,pred): 4.4399999999999995 0.0 other (true,pred): False 0.0"
C1166," logd (true,pred): False 0.0 logs (true,pred): 8.29 7.026111 logp (true,pred): 5.5085 0.0 other (true,pred): False 0.0"
C638," logd (true,pred): False 0.0 logs (true,pred): 6.73 6.738116 logp (true,pred): 4.9894 0.0 other (true,pred): False 0.0"
C2535," logd (true,pred): False 0.0 logs (true,pred): 4.232858941 3.846786 logp (true,pred): 5.760400000000001 0.0 other (true,pred): False 0.0"
C2520," logd (true,pred): False 0.0 logs (true,pred): 4.203857494 5.322905 logp (true,pred): 6.5547 0.0 other (true,pred): False 0.0"
C5856," logd (true,pred): False 0.0 logs (true,pred): 7.191030446 7.0371833 logp (true,pred): 4.5098 0.0 other (true,pred): False 0.0"
C5129," logd (true,pred): False 0.0 logs (true,pred): 6.709384995000001 6.4127803 logp (true,pred): 5.2448 0.0 other (true,pred): False 0.0"
C5796," logd (true,pred): False 0.0 logs (true,pred): 7.147420138 7.0241733 logp (true,pred): 5.2646999999999995 0.0 other (true,pred): False 0.0"
C6274," logd (true,pred): False 0.0 logs (true,pred): 7.447624606 6.234643 logp (true,pred): 5.1495 0.0 other (true,pred): False 0.0"
C5186," logd (true,pred): False 0.0 logs (true,pred): 6.74263146 6.858632 logp (true,pred): 6.091200000000001 0.0 other (true,pred): False 0.0"
C7507," logd (true,pred): False 0.0 logs (true,pred): 8.268059355 8.04119 logp (true,pred): 3.0837 0.0 other (true,pred): False 0.0"
C1418," logd (true,pred): False 0.0 logs (true,pred): 9.17000002 8.735192 logp (true,pred): 4.7656 0.0 other (true,pred): False 0.0"
C8684," logd (true,pred): False 0.0 logs (true,pred): 9.30521791 9.177438 logp (true,pred): 4.935700000000001 0.0 other (true,pred): False 0.0"
C1882," logd (true,pred): False 0.0 logs (true,pred): 1.959054127 2.101891 logp (true,pred): 8.625399999999999 0.0 other (true,pred): False 0.0"
C83," logd (true,pred): False 0.0 logs (true,pred): 3.0 3.042184 logp (true,pred): 8.9672 0.0 other (true,pred): False 0.0"
C111," logd (true,pred): False 0.0 logs (true,pred): 3.5100002000000003 4.8905945 logp (true,pred): 8.299199999999999 0.0 other (true,pred): False 0.0"
C1553," logd (true,pred): False 0.0 logs (true,pred): 9.93 8.570203 logp (true,pred): 3.6886 0.0 other (true,pred): False 0.0"
C7954," logd (true,pred): False 0.0 logs (true,pred): 8.586527266000001 8.361881 logp (true,pred): 5.3887 0.0 other (true,pred): False 0.0"
C4076," logd (true,pred): False 0.0 logs (true,pred): 5.939299491 6.1970863 logp (true,pred): 7.022 0.0 other (true,pred): False 0.0"
C2877," logd (true,pred): False 0.0 logs (true,pred): 4.816969162 5.960232 logp (true,pred): 6.8826 0.0 other (true,pred): False 0.0"
C5141," logd (true,pred): False 0.0 logs (true,pred): 6.71631441 7.8249254 logp (true,pred): 4.5126 0.0 other (true,pred): False 0.0"
C6510," logd (true,pred): False 0.0 logs (true,pred): 7.597313101 7.3689933 logp (true,pred): 5.008 0.0 other (true,pred): False 0.0"
C1500," logd (true,pred): False 0.0 logs (true,pred): 9.58000001 8.911385 logp (true,pred): 3.7954 0.0 other (true,pred): False 0.0"
C4571," logd (true,pred): False 0.0 logs (true,pred): 6.319783578 5.7034817 logp (true,pred): 3.8608000000000002 0.0 other (true,pred): False 0.0"
C8693," logd (true,pred): False 0.0 logs (true,pred): 9.314945286 8.602004 logp (true,pred): 2.9112999999999998 0.0 other (true,pred): False 0.0"
C591," logd (true,pred): False 0.0 logs (true,pred): 6.5899999000000005 6.255402 logp (true,pred): 6.3803 0.0 other (true,pred): False 0.0"
C1054," logd (true,pred): False 0.0 logs (true,pred): 7.9400001 7.5501375 logp (true,pred): 4.7844 0.0 other (true,pred): False 0.0"
C744," logd (true,pred): False 0.0 logs (true,pred): 7.0799999 8.325047 logp (true,pred): 5.2509999999999994 0.0 other (true,pred): False 0.0"
C844," logd (true,pred): False 0.0 logs (true,pred): 7.3800001 6.3426204 logp (true,pred): 5.9832 0.0 other (true,pred): False 0.0"
C2960," logd (true,pred): False 0.0 logs (true,pred): 4.847956398 5.2920294 logp (true,pred): 6.521100000000001 0.0 other (true,pred): False 0.0"
C3576," logd (true,pred): False 0.0 logs (true,pred): 5.536268195 5.9836206 logp (true,pred): 5.9633 0.0 other (true,pred): False 0.0"
C4440," logd (true,pred): False 0.0 logs (true,pred): 6.231524773 5.674802 logp (true,pred): 6.3568 0.0 other (true,pred): False 0.0"
C8170," logd (true,pred): False 0.0 logs (true,pred): 8.785672644 8.410807 logp (true,pred): 4.978899999999999 0.0 other (true,pred): False 0.0"
C1503," logd (true,pred): False 0.0 logs (true,pred): 9.59 9.11333 logp (true,pred): 4.4133 0.0 other (true,pred): False 0.0"
C1488," logd (true,pred): False 0.0 logs (true,pred): 9.53 8.7189865 logp (true,pred): 3.7282 0.0 other (true,pred): False 0.0"
C244," logd (true,pred): False 0.0 logs (true,pred): 5.0500002 6.873972 logp (true,pred): 5.58 0.0 other (true,pred): False 0.0"
C3607," logd (true,pred): False 0.0 logs (true,pred): 5.563839443 7.113159 logp (true,pred): 6.9758 0.0 other (true,pred): False 0.0"
C8858," logd (true,pred): False 0.0 logs (true,pred): 9.562151608 9.055704 logp (true,pred): 5.2015 0.0 other (true,pred): False 0.0"
C1142," logd (true,pred): False 0.0 logs (true,pred): 8.2 8.247707 logp (true,pred): 3.7358000000000002 0.0 other (true,pred): False 0.0"
C498," logd (true,pred): False 0.0 logs (true,pred): 6.220000000000001 5.457162 logp (true,pred): 7.6982 0.0 other (true,pred): False 0.0"
C404," logd (true,pred): False 0.0 logs (true,pred): 5.8099999 7.870205 logp (true,pred): 8.135 0.0 other (true,pred): False 0.0"
C2206," logd (true,pred): False 0.0 logs (true,pred): 3.5283405830000003 3.624683 logp (true,pred): 8.7637 0.0 other (true,pred): False 0.0"
C3125," logd (true,pred): False 0.0 logs (true,pred): 5.047377409 4.3571444 logp (true,pred): 7.216 0.0 other (true,pred): False 0.0"
C5980," logd (true,pred): False 0.0 logs (true,pred): 7.268246884 7.3603196 logp (true,pred): 5.8101 0.0 other (true,pred): False 0.0"
C2862," logd (true,pred): False 0.0 logs (true,pred): 4.725018906 4.860715 logp (true,pred): 6.7572 0.0 other (true,pred): False 0.0"
C7098," logd (true,pred): False 0.0 logs (true,pred): 7.963807589 7.7184277 logp (true,pred): 5.2888 0.0 other (true,pred): False 0.0"
C7024," logd (true,pred): False 0.0 logs (true,pred): 7.9261694469999995 7.9818716 logp (true,pred): 4.1564 0.0 other (true,pred): False 0.0"
C3996," logd (true,pred): False 0.0 logs (true,pred): 5.887114017 5.88965 logp (true,pred): 7.7912 0.0 other (true,pred): False 0.0"
C1523," logd (true,pred): False 0.0 logs (true,pred): 9.71000001 8.38559 logp (true,pred): 3.6628000000000003 0.0 other (true,pred): False 0.0"
C44," logd (true,pred): False 0.0 logs (true,pred): 2.0799999 2.2064176 logp (true,pred): 10.9274 0.0 other (true,pred): False 0.0"
C4297," logd (true,pred): False 0.0 logs (true,pred): 6.123481689 7.843096 logp (true,pred): 1.9841 0.0 other (true,pred): False 0.0"
C6711," logd (true,pred): False 0.0 logs (true,pred): 7.731885188 6.1745524 logp (true,pred): 4.1561 0.0 other (true,pred): False 0.0"
C364," logd (true,pred): False 0.0 logs (true,pred): 5.6300001 5.25988 logp (true,pred): 5.5654 0.0 other (true,pred): False 0.0"
C3694," logd (true,pred): False 0.0 logs (true,pred): 5.647235873 5.3518867 logp (true,pred): 6.1567 0.0 other (true,pred): False 0.0"
C7910," logd (true,pred): False 0.0 logs (true,pred): 8.553551617 8.221799 logp (true,pred): 4.793 0.0 other (true,pred): False 0.0"
C5815," logd (true,pred): False 0.0 logs (true,pred): 7.1608855049999995 6.349353 logp (true,pred): 5.017799999999999 0.0 other (true,pred): False 0.0"
C1130," logd (true,pred): False 0.0 logs (true,pred): 8.15 8.279984 logp (true,pred): 4.6952 0.0 other (true,pred): False 0.0"
C7477," logd (true,pred): False 0.0 logs (true,pred): 8.247180345 8.056646 logp (true,pred): 6.8001000000000005 0.0 other (true,pred): False 0.0"
C7655," logd (true,pred): False 0.0 logs (true,pred): 8.376928666 8.039567 logp (true,pred): 4.7524999999999995 0.0 other (true,pred): False 0.0"
C1707," logd (true,pred): False 0.0 logs (true,pred): 8.99 8.693556 logp (true,pred): 4.0257000000000005 0.0 other (true,pred): False 0.0"
C5089," logd (true,pred): False 0.0 logs (true,pred): 6.678091689 7.209701 logp (true,pred): 4.5369 0.0 other (true,pred): False 0.0"
C2260," logd (true,pred): False 0.0 logs (true,pred): 3.677339215 2.513865 logp (true,pred): 10.6112 0.0 other (true,pred): False 0.0"
C6442," logd (true,pred): False 0.0 logs (true,pred): 7.548694438 7.3186173 logp (true,pred): 4.6367 0.0 other (true,pred): False 0.0"
C2081," logd (true,pred): False 0.0 logs (true,pred): 3.1342716360000002 5.558257 logp (true,pred): 8.4907 0.0 other (true,pred): False 0.0"
C8610," logd (true,pred): False 0.0 logs (true,pred): 9.216704761999999 8.917409 logp (true,pred): 4.2829999999999995 0.0 other (true,pred): False 0.0"
C956," logd (true,pred): False 0.0 logs (true,pred): 7.6600000999999995 6.8865256 logp (true,pred): 4.8139 0.0 other (true,pred): False 0.0"
C5610," logd (true,pred): False 0.0 logs (true,pred): 7.028984715 7.057347 logp (true,pred): 5.6203 0.0 other (true,pred): False 0.0"
C764," logd (true,pred): False 0.0 logs (true,pred): 7.1600000999999995 7.7811704 logp (true,pred): 5.3713999999999995 0.0 other (true,pred): False 0.0"
C6881," logd (true,pred): False 0.0 logs (true,pred): 7.836948531 7.695457 logp (true,pred): 5.0759 0.0 other (true,pred): False 0.0"
C355," logd (true,pred): False 0.0 logs (true,pred): 5.5900002 6.2010403 logp (true,pred): 5.2174 0.0 other (true,pred): False 0.0"
C3029," logd (true,pred): False 0.0 logs (true,pred): 4.92956058 4.1541176 logp (true,pred): 7.5153 0.0 other (true,pred): False 0.0"
C6777," logd (true,pred): False 0.0 logs (true,pred): 7.767851989 7.4521465 logp (true,pred): 4.8016000000000005 0.0 other (true,pred): False 0.0"
C1295," logd (true,pred): False 0.0 logs (true,pred): 8.6799999 7.8415694 logp (true,pred): 4.7940000000000005 0.0 other (true,pred): False 0.0"
C6191," logd (true,pred): False 0.0 logs (true,pred): 7.399241271 7.3979306 logp (true,pred): 5.5166 0.0 other (true,pred): False 0.0"
C2804," logd (true,pred): False 0.0 logs (true,pred): 4.655089811 4.4908876 logp (true,pred): 7.4712 0.0 other (true,pred): False 0.0"
C5655," logd (true,pred): False 0.0 logs (true,pred): 7.057358294 7.4060006 logp (true,pred): 4.0653 0.0 other (true,pred): False 0.0"
C1446," logd (true,pred): False 0.0 logs (true,pred): 9.27999997 8.8167515 logp (true,pred): 4.8034 0.0 other (true,pred): False 0.0"
C8122," logd (true,pred): False 0.0 logs (true,pred): 8.750649326 8.035416 logp (true,pred): 5.7001 0.0 other (true,pred): False 0.0"
C8363," logd (true,pred): False 0.0 logs (true,pred): 8.983377674 8.648987 logp (true,pred): 4.5816 0.0 other (true,pred): False 0.0"
C7103," logd (true,pred): False 0.0 logs (true,pred): 7.965398551 8.241597 logp (true,pred): 5.0702 0.0 other (true,pred): False 0.0"
C5577," logd (true,pred): False 0.0 logs (true,pred): 7.007245065999999 6.9824686 logp (true,pred): 5.5166 0.0 other (true,pred): False 0.0"
C3724," logd (true,pred): False 0.0 logs (true,pred): 5.681487747 5.3943224 logp (true,pred): 6.681900000000001 0.0 other (true,pred): False 0.0"
C8050," logd (true,pred): False 0.0 logs (true,pred): 8.684147365 8.786709 logp (true,pred): 4.056 0.0 other (true,pred): False 0.0"
C800," logd (true,pred): False 0.0 logs (true,pred): 7.27 7.3973827 logp (true,pred): 4.8284 0.0 other (true,pred): False 0.0"
C5899," logd (true,pred): False 0.0 logs (true,pred): 7.222990141 6.7492137 logp (true,pred): 6.8806 0.0 other (true,pred): False 0.0"
C8706," logd (true,pred): False 0.0 logs (true,pred): 9.341897455 9.479978 logp (true,pred): 5.585 0.0 other (true,pred): False 0.0"
C4455," logd (true,pred): False 0.0 logs (true,pred): 6.240976044 2.6515398 logp (true,pred): 8.794699999999999 0.0 other (true,pred): False 0.0"
C6532," logd (true,pred): False 0.0 logs (true,pred): 7.612950809 7.935108 logp (true,pred): 3.884 0.0 other (true,pred): False 0.0"
C2141," logd (true,pred): False 0.0 logs (true,pred): 3.3137904899999997 3.4037042 logp (true,pred): 8.6981 0.0 other (true,pred): False 0.0"
C1146," logd (true,pred): False 0.0 logs (true,pred): 8.22 8.121566 logp (true,pred): 4.3702000000000005 0.0 other (true,pred): False 0.0"
C765," logd (true,pred): False 0.0 logs (true,pred): 7.1600000999999995 5.1098914 logp (true,pred): 6.9668 0.0 other (true,pred): False 0.0"
C986," logd (true,pred): False 0.0 logs (true,pred): 7.75 7.7451077 logp (true,pred): 3.9527 0.0 other (true,pred): False 0.0"
C6686," logd (true,pred): False 0.0 logs (true,pred): 7.716751888 7.210381 logp (true,pred): 5.6549 0.0 other (true,pred): False 0.0"
C7433," logd (true,pred): False 0.0 logs (true,pred): 8.208683047000001 7.9266872 logp (true,pred): 5.5655 0.0 other (true,pred): False 0.0"
C4862," logd (true,pred): False 0.0 logs (true,pred): 6.506711784 6.490695 logp (true,pred): 7.1427 0.0 other (true,pred): False 0.0"
C613," logd (true,pred): False 0.0 logs (true,pred): 6.6400001 5.5426545 logp (true,pred): 6.0451999999999995 0.0 other (true,pred): False 0.0"
C3894," logd (true,pred): False 0.0 logs (true,pred): 5.821635034 6.3202076 logp (true,pred): 6.4856 0.0 other (true,pred): False 0.0"
C1308," logd (true,pred): False 0.0 logs (true,pred): 8.72 9.066047 logp (true,pred): 4.8012999999999995 0.0 other (true,pred): False 0.0"
C6769," logd (true,pred): False 0.0 logs (true,pred): 7.762786027000001 7.392682 logp (true,pred): 4.4014 0.0 other (true,pred): False 0.0"
C9067," logd (true,pred): False 0.0 logs (true,pred): 9.913591979 8.07822 logp (true,pred): 3.3419 0.0 other (true,pred): False 0.0"
C6698," logd (true,pred): False 0.0 logs (true,pred): 7.726508132 7.553623 logp (true,pred): 7.3327 0.0 other (true,pred): False 0.0"
C8434," logd (true,pred): False 0.0 logs (true,pred): 9.050184285 9.2200165 logp (true,pred): 5.5939 0.0 other (true,pred): False 0.0"
C9084," logd (true,pred): False 0.0 logs (true,pred): 9.938738173 9.170788 logp (true,pred): 1.9846 0.0 other (true,pred): False 0.0"
C5281," logd (true,pred): False 0.0 logs (true,pred): 6.82501834 6.999463 logp (true,pred): 6.1155 0.0 other (true,pred): False 0.0"
C8702," logd (true,pred): False 0.0 logs (true,pred): 9.336696327 8.068885 logp (true,pred): 4.1789000000000005 0.0 other (true,pred): False 0.0"
C3181," logd (true,pred): False 0.0 logs (true,pred): 5.116389932 5.6307354 logp (true,pred): 7.1257 0.0 other (true,pred): False 0.0"
C4980," logd (true,pred): False 0.0 logs (true,pred): 6.6014413649999995 6.431913 logp (true,pred): 6.3736 0.0 other (true,pred): False 0.0"
C1407," logd (true,pred): False 0.0 logs (true,pred): 9.14999998 8.358274 logp (true,pred): 5.1584 0.0 other (true,pred): False 0.0"
C7768," logd (true,pred): False 0.0 logs (true,pred): 8.450085419 7.6619244 logp (true,pred): 5.1677 0.0 other (true,pred): False 0.0"
C3853," logd (true,pred): False 0.0 logs (true,pred): 5.795911377 4.793055 logp (true,pred): 5.4620999999999995 0.0 other (true,pred): False 0.0"
C2931," logd (true,pred): False 0.0 logs (true,pred): 4.812011756 5.735708 logp (true,pred): 5.8439 0.0 other (true,pred): False 0.0"
C7874," logd (true,pred): False 0.0 logs (true,pred): 8.525068434 8.089961 logp (true,pred): 4.6341 0.0 other (true,pred): False 0.0"
